id,price
12696,2589.76
12697,1634.97
12698,594.89
12699,4645.23
12700,553.21
12701,8116.67
12702,917.93
12703,5295.27
12704,698.94
12705,3307.16
12706,482.56
12707,3670.42
12708,3233.95
12709,5130.59
12710,1069.15
12711,4282.71
12712,1268.87
12713,10911.15
12714,623.86
12715,1034.68
12716,2065.1966666666667
12717,3639.21
12718,1400.36
12719,6029.78
12720,1213.43
12721,824.65
12722,15781.68
12723,939.33
12724,2735.76
12725,5238.74
12726,4116.58
12727,742.47
12728,2309.68
12729,2382.43
12730,791.64
12731,4056.95
12732,3531.26
12733,8057.73
12734,12107.75
12735,10129.16
12736,9352.55
12737,13924.67
12738,1328.22
12739,989.04
12740,6877.97
12741,547.84
12742,1376.17
12743,566.05
12744,4077.46
12745,729.91
12746,1833.9
12747,9909.27
12748,1270.32
12749,2627.35
12750,914.16
12751,7933.92
12752,2482.57
12753,12764.56
12754,3815.99
12755,4129.19
12756,5484.13
12757,16420.83
12758,10946.71
12759,880.19
12760,951.19
12761,1633.34
12762,3007.25
12763,975.43
12764,6327.84
12765,17082.23
12766,3969.43
12767,921.3
12768,8370.41
12769,781.72
12770,1078.39
12771,789.1
12772,1610.82
12773,5830.48
12774,2129.83
12775,7896.111904761905
12776,4090.13
12777,885.31
12778,837.33
12779,1034.1
12780,735.87
12781,998.99
12782,16677.55
12783,4319.93
12784,1229.2305000000001
12785,1565.45
12786,804.5
12787,14446.45
12788,16533.8
12789,956.41
12790,4515.47
12791,5258.29
12792,4503.53
12793,563.32
12794,751.47
12795,1743.12
12796,4500.94
12797,1003.88
12798,1760.46
12799,9837.91
12800,3990.41
12801,6239.37
12802,2268.61
12803,1191.14
12804,5104.37
12805,670.42
12806,5436.55
12807,3560.73
12808,448.51
12809,508.07
12810,697.38
12811,1309.92
12812,1765.37
12813,1905.32
12814,4761.81
12815,2004.89
12816,2430.95
12817,7199.2
12818,2375.86
12819,17205.13
12820,2174.06
12821,11329.01
12822,6289.12
12823,3829.51
12824,4101.76
12825,2660.41
12826,792.25
12827,2336.65
12828,4514.16
12829,594.63
12830,677.21
12831,1096.39
12832,869.55
12833,3109.39
12834,2059.09
12835,3254.35
12836,2947.09
12837,3067.59
12838,1634.25
12839,375.33
12840,2597.84
12841,907.21
12842,15236.93
12843,676.42
12844,689.15
12845,889.67
12846,460.87
12847,2819.55
12848,1654.84
12849,868.35
12850,511.46
12851,17036.14
12852,2171.28
12853,2858.4
12854,3662.617
12855,571.68
12856,3531.82
12857,1552.44
12858,2535.07
12859,643.87
12860,5163.75
12861,4623.28
12862,920.32
12863,884.31
12864,1275.82
12865,3464.88
12866,1580.47
12867,890.34
12868,6491.97
12869,6680.92
12870,1808.54
12871,4420.87
12872,1172.83
12873,636.7
12874,8558.18
12875,5630.88
12876,3191.6
12877,7474.3
12878,690.98
12879,3033.23
12880,4551.4
12881,5592.73
12882,775.16
12883,5277.74
12884,3816.74
12885,2499.7
12886,3536.06
12887,17333.17
12888,1734.36
12889,8421.4
12890,5361.26
12891,5722.738
12892,782.32
12893,3489.663333333334
12894,6590.05
12895,667.73
12896,836.8
12897,2633.8
12898,2357.7
12899,8990.92
12900,6976.56
12901,5540.35
12902,2037.99
12903,6990.58
12904,4872.93
12905,7391.47
12906,702.95
12907,718.68
12908,419.39
12909,2637.69
12910,646.52
12911,627.75
12912,2771.53
12913,1787.68
12914,6077.4
12915,15218.86
12916,2222.64
12917,3153.86
12918,9665.17
12919,496.13
12920,16272.47
12921,536.82
12922,1517.8
12923,963.31
12924,1802.77
12925,4158.58
12926,4266.64
12927,827.23
12928,757.5
12929,1690.82
12930,1820.87
12931,901.23
12932,839.16
12933,788.14
12934,1784.93
12935,4139.13
12936,925.24
12937,8449.54
12938,1808.5
12939,5225.785
12940,4754.84
12941,4244.81
12942,4885.78
12943,1391.89
12944,837.51
12945,540.88
12946,2450.43
12947,2038.84
12948,5313.93
12949,3954.49
12950,691.24
12951,2647.3
12952,6305.13
12953,793.74
12954,15037.2
12955,1334.49
12956,1846.51
12957,944.27
12958,1415.91
12959,1188.32
12960,3673.32
12961,605.17
12962,3565.13
12963,830.92
12964,7816.55
12965,1988.15
12966,1860.38
12967,6022.16
12968,647.56
12969,4787.29
12970,11194.75
12971,2028.56
12972,16328.21
12973,1152.3
12974,10717.08
12975,1371.87
12976,1714.21
12977,807.76
12978,3664.15
12979,1112.23
12980,762.05
12981,1853.59
12982,2866.02
12983,14766.91
12984,926.55
12985,6709.78
12986,8213.71
12987,6011.63
12988,616.28
12989,3609.55
12990,1118.55
12991,5509.92
12992,742.48
12993,11550.85
12994,821.68
12995,1095.09
12996,11886.73
12997,5923.68
12998,2660.46
12999,495.17
13000,2185.66
13001,1041.62
13002,995.14
13003,5383.39
13004,956.06
13005,605.66
13006,714.08
13007,889.85
13008,4369.7
13009,5355.63
13010,848.19
13011,2713.98
13012,5372.54
13013,1091.39
13014,1155.2
13015,5550.69
13016,5109.87
13017,4864.2
13018,694.58
13019,3006.13
13020,4721.18
13021,1954.77
13022,8019.21
13023,526.46
13024,1267.67
13025,5139.15
13026,2336.07
13027,1860.77
13028,7309.35
13029,1538.24
13030,848.75
13031,1678.99
13032,797.73
13033,4409.94
13034,680.61
13035,4684.65
13036,4373.95
13037,1690.33
13038,1000.53
13039,10814.57
13040,15897.68
13041,3152.95
13042,637.49
13043,1624.93
13044,1106.17
13045,9047.13
13046,8517.21
13047,3437.28
13048,1724.08
13049,2753.46
13050,5965.93
13051,3515.96
13052,6511.34
13053,2424.02
13054,1320.01
13055,6261.34
13056,3878.85
13057,1517.8
13058,9784.01
13059,10787.59
13060,4916.3
13061,4446.8
13062,7953.97
13063,4101.91
13064,809.72
13065,3216.47
13066,1569.32
13067,12945.573333333332
13068,859.53
13069,8915.99
13070,13770.24
13071,484.01
13072,4103.43
13073,6240.86
13074,7719.01
13075,1841.14
13076,16397.47
13077,1005.58
13078,605.78
13079,5754.62
13080,1693.05
13081,497.55
13082,3639.01
13083,563.68
13084,812.74
13085,413.36
13086,2269.79
13087,11731.0
13088,5428.18
13089,9001.16
13090,3669.05
13091,1011.68
13092,3565.54
13093,648.59
13094,648.83
13095,15213.15
13096,3067.75
13097,1170.25
13098,10079.89
13099,798.14
13100,3511.49
13101,723.54
13102,4465.66
13103,13938.66
13104,6242.3
13105,15125.64
13106,3840.57
13107,1715.18
13108,4919.46
13109,6961.6
13110,5107.4
13111,894.71
13112,2254.96
13113,6415.98
13114,6364.0
13115,419.59
13116,4791.4
13117,5890.99
13118,11783.17
13119,4132.18
13120,4885.47
13121,1440.64
13122,5068.49
13123,6237.05
13124,4785.2
13125,4447.81
13126,1082.32
13127,2136.96
13128,402.79
13129,4496.59
13130,15395.39
13131,11038.06
13132,1976.68
13133,7601.96
13134,1465.41
13135,1085.48
13136,14622.683
13137,711.87
13138,3722.21
13139,746.8
13140,4514.36
13141,2067.95
13142,3632.19
13143,4202.84
13144,4039.36
13145,4452.47
13146,769.66
13147,961.88
13148,1100.19
13149,800.15
13150,3104.48
13151,890.54
13152,1757.6
13153,1297.02
13154,525.76
13155,4344.59
13156,1440.94
13157,13680.62
13158,2330.94
13159,748.49
13160,1009.97
13161,1013.18
13162,2785.35
13163,2178.5266666666666
13164,7485.71
13165,1926.62
13166,730.02
13167,381.9
13168,4698.41
13169,4168.38
13170,10111.75
13171,5084.62
13172,1796.93
13173,824.37
13174,2695.05
13175,5360.41
13176,1203.74
13177,719.26
13178,8855.58
13179,6997.05
13180,10737.33
13181,1550.11
13182,1951.17
13183,810.53
13184,16524.43
13185,16651.92
13186,910.89
13187,945.08
13188,13108.98
13189,543.68
13190,5418.57
13191,4346.51
13192,2959.92
13193,6682.01
13194,4372.02
13195,4202.61
13196,2023.75
13197,2467.87
13198,1004.4
13199,1868.82
13200,2266.38
13201,13428.95
13202,749.11
13203,889.46
13204,8941.57
13205,718.0
13206,937.67
13207,985.77
13208,834.16
13209,1742.03
13210,10189.29
13211,4648.3
13212,4140.0
13213,1672.86
13214,689.47
13215,16360.06
13216,3171.87
13217,1176.87
13218,10410.44
13219,1298.04
13220,3480.43
13221,5292.52
13222,2890.1
13223,1542.35
13224,8572.63
13225,7583.47
13226,11131.1
13227,4655.89
13228,4067.53
13229,12329.08
13230,8275.51
13231,6472.85
13232,568.02
13233,4203.41
13234,2837.81
13235,8312.52
13236,5537.03
13237,2539.89
13238,12598.19
13239,2838.67
13240,2669.26
13241,1953.71
13242,9206.36
13243,3279.19
13244,5107.77
13245,870.3
13246,12368.84
13247,3994.56
13248,776.6875
13249,1882.69
13250,669.27
13251,1207.46
13252,1518.99
13253,3134.41
13254,421.02
13255,3844.63
13256,1162.86
13257,6714.79
13258,4246.15
13259,1265.4
13260,562.27
13261,2242.47
13262,6602.2
13263,998.56
13264,574.8
13265,645.49
13266,429.52
13267,2345.96
13268,9005.32
13269,10206.05
13270,1361.59
13271,648.91
13272,2250.53
13273,3580.32
13274,13451.87
13275,2850.16
13276,7864.466666666666
13277,6151.45
13278,688.5
13279,5093.99
13280,10901.66
13281,614.41
13282,2009.68
13283,2405.7
13284,10648.45
13285,1768.7625
13286,510.64
13287,4502.88
13288,5356.69
13289,890.41
13290,3299.24
13291,435.45
13292,3417.65
13293,778.34
13294,3036.29
13295,3611.45
13296,4391.22
13297,592.1
13298,2902.6
13299,2869.83
13300,2656.93
13301,4099.32
13302,11098.73
13303,3343.7
13304,1040.94
13305,640.44
13306,519.97
13307,3951.72
13308,8311.31
13309,2286.26
13310,1650.73
13311,1059.91
13312,16885.26
13313,2627.02
13314,821.5866666666666
13315,4879.84
13316,2263.13
13317,2612.94
13318,3775.23
13319,3906.06
13320,6819.35
13321,857.02
13322,512.29
13323,470.73
13324,977.6
13325,10480.36
13326,926.79
13327,4226.94
13328,11759.15
13329,1847.58
13330,786.3142857142858
13331,5567.33
13332,7897.29
13333,8317.82
13334,3878.03
13335,5346.55
13336,5050.42
13337,1428.3
13338,934.22
13339,1061.15
13340,2553.68
13341,15406.12
13342,1882.23
13343,1320.32
13344,6425.24
13345,1923.12
13346,14707.82
13347,1358.87
13348,9031.86
13349,546.0
13350,8319.39
13351,4398.16
13352,859.71
13353,2786.57
13354,1755.57
13355,780.8633333333335
13356,2510.84
13357,1085.04
13358,631.38
13359,1438.8
13360,1196.9
13361,4276.23
13362,2350.49
13363,4564.3
13364,1850.0
13365,530.08
13366,809.38
13367,570.93
13368,828.48
13369,2736.8
13370,679.24
13371,1373.25
13372,7012.7
13373,4613.69
13374,769.71
13375,2281.99
13376,3336.5
13377,964.42
13378,4279.66
13379,5306.58
13380,4639.62
13381,5841.13
13382,940.87
13383,3216.97
13384,3856.57
13385,7918.94
13386,1325.55
13387,11599.17
13388,482.54
13389,4513.29
13390,5028.5
13391,8428.85
13392,408.29
13393,8396.555
13394,510.34
13395,2676.11
13396,5731.82
13397,859.79
13398,9455.87
13399,1125.53
13400,699.74
13401,4599.71
13402,7575.65
13403,1089.54
13404,3603.12
13405,2189.42
13406,966.72
13407,2335.69
13408,987.0
13409,11593.3
13410,4382.88
13411,1263.07
13412,4908.32
13413,845.65
13414,8572.4
13415,1706.31
13416,6820.35
13417,710.91
13418,4264.7
13419,885.73
13420,8097.05
13421,2558.68
13422,1730.6
13423,629.17
13424,8103.49
13425,705.22
13426,1649.46
13427,1182.34
13428,2828.96
13429,1073.51
13430,660.9
13431,984.39
13432,11124.08
13433,544.79
13434,6571.64
13435,402.57
13436,1385.66
13437,1068.38
13438,3256.55
13439,15936.36
13440,2537.53
13441,2232.38
13442,1205.33
13443,3812.4
13444,1908.21
13445,773.87
13446,3664.89
13447,8403.47
13448,12112.48
13449,783.37
13450,3119.07
13451,2347.6
13452,8474.28
13453,3018.55
13454,6052.16
13455,680.38
13456,516.97
13457,1967.94
13458,1724.99
13459,3844.95
13460,2112.57
13461,1781.25
13462,2511.35
13463,790.04
13464,8412.63
13465,1610.39
13466,7383.57
13467,969.74
13468,668.24
13469,1227.93
13470,1235.59
13471,487.28
13472,788.7242857142858
13473,866.86
13474,757.25
13475,4813.34
13476,4552.56
13477,723.99
13478,8145.3
13479,16449.123333333333
13480,1873.77
13481,2616.25
13482,2982.89
13483,2203.69
13484,844.4
